ID1,ID2,link_type,vertex_from,weight
mos_news,wek_ru,link,,12
mos_news,rt_russian,link,,5
mos_news,yxyeli,link,,19
mos_news,novaya_pishet,link,,2
mos_news,breakingmash,link,,2
mos_news,svoidanash,link,,5
mos_news,bazabazon,link,,14
mos_news,serpompo,link,,9
mos_news,sashakots,link,,15
mos_news,nedvizha,link,,17
mos_news,federalcity,link,,123
mos_news,kshulika,link,,5
mos_news,t34newsfeed,link,,9
tkachevnl,partynewpeople,link,,2
russia_and_anvil,listva_books,link,,17
russia_and_anvil,ob_community,link,,12
russia_and_anvil,podled,link,,1
russia_and_anvil,sputnikipogrom,link,,1
russia_and_anvil,ob_pravosvoboda,link,,5
tass_agency,chtede,link,,19
tass_agency,russicatop,link,,49
tass_agency,skrepka2020,link,,1
tass_agency,steven_bb,link,,6
tass_agency,imnotbozhena,link,,2
tass_agency,hellotransfer,link,,6
tass_agency,redacted6,link,,4
tass_agency,sotavision,link,,5
tass_agency,chestnyjdetektiv,link,,3
tass_agency,kononenkome,link,,2
tass_agency,vityzeva,link,,2
tass_agency,dbelyakov,link,,15
tass_agency,cottageofcards,link,,1
tass_agency,suzdaltsev,link,,8
tass_agency,metodi4ka,link,,4
tass_agency,borusio,link,,9
tass_agency,dirtytatarstan,link,,1
tass_agency,skabeeva,link,,3
tass_agency,pltrk,link,,2
tass_agency,solovievlive,link,,38
tass_agency,ekaterina_mizulina,link,,3
tass_agency,lysenok56,link,,6
tass_agency,glavmedia,link,,21
tass_agency,uletet2021,link,,7
tass_agency,octagonmedia,link,,1
tass_agency,moscowmap,link,,1
tass_agency,novostroyman,link,,1
tass_agency,kremlin_mother_expert,link,,1
tass_agency,ve4ved,link,,2
tass_agency,roscosmos_gk,link,,1
tass_agency,media_soldier,link,,1
tass_agency,informburo_sfd,link,,55
tass_agency,boilerroomchannel,link,,1
tass_agency,kavkaz_leakbez,link,,2
tass_agency,sidpolit,link,,3
tass_agency,r_antonov,link,,3
tass_agency,redshred,link,,3
tass_agency,mosnow,link,,11
tass_agency,belta_telegramm,link,,201
tass_agency,aavst55,link,,3
tass_agency,kashinguru,link,,48
tass_agency,greenserpent,link,,3
tass_agency,zaitsev24,link,,3
tass_agency,dimsmirnov175,link,,1
tass_agency,rasstriga,link,,2
tass_agency,vehernij_habarovsk,link,,3
tass_agency,karaulny,link,,138
tass_agency,erzrf,link,,1
tass_agency,cian_realtor,link,,1
tass_agency,official_moscow,link,,2
tass_agency,veraafanasyeva,link,,2
tass_agency,serpompo,link,,4
tass_agency,hasansofan,link,,3
tass_agency,roszakupki,link,,1
tass_agency,afric_ylbibka,link,,1
tass_agency,politolog_orlov,link,,7
tass_agency,postnewsru,link,,28
tass_agency,vibornyk,link,,9
tass_agency,kuzbassinfo,link,,3
tass_agency,ourpravdorub,link,,3
tass_agency,markettwits,link,,2
tass_agency,kramnikcat,link,,1
tass_agency,agregatpolit,link,,9
tass_agency,headlinesua,link,,2
tass_agency,radiogram_ru,link,,2
tass_agency,ntnzn,link,,6
tass_agency,stroika_glavnoe,link,,1
tass_agency,vgudok,link,,12
tass_agency,sladkov_plus,link,,4
tass_agency,nedalniy_vostok,link,,4
tass_agency,kolezev,link,,1
tass_agency,argumentik,link,,6
ria_realty,belaya_kaska,link,,8
ria_realty,imnotbozhena,link,,2
ria_realty,vchkogpu,link,,1
ria_realty,filatofff,link,,4
ria_realty,everydayproperty,link,,2
ria_realty,real_estate,link,,2
ria_realty,novostroyman,link,,7
ria_realty,msk_5floors,link,,4
ria_realty,rian_ru,link,,9
ria_realty,pravo_na_dom,link,,4
ria_realty,radio_sputnik,link,,2
ria_realty,injenerru,link,,2
ria_realty,erzrf,link,,2
ria_realty,realestatefuel,link,,2
ria_realty,mos_stroi,link,,9
ria_realty,rbc_news,link,,1
ria_realty,stroika_glavnoe,link,,4
knightsmove,beregtime,link,,2
knightsmove,kononenkome,link,,2
knightsmove,mariabutina,link,,2
knightsmove,themoscowdailynews,link,,3
knightsmove,rian_ru,link,,2
knightsmove,rt_russian,link,,3
knightsmove,karaulny,link,,3
knightsmove,rtvimain,link,,12
knightsmove,vyvorot,link,,2
maester,fatcat18,link,,3
maester,kleveta,link,,2
maester,vchkogpu,link,,6
maester,banksta,link,,6
maester,redacted6,link,,3
maester,kstati_p,link,,3
maester,pamfilovets,link,,3
maester,government_rus,link,,2
maester,glavmedia,link,,6
maester,glavpolit,link,,2
maester,kremlebezbashennik,link,,3
maester,postposttruth,link,,2
maester,mediatech,link,,9
maester,boilingmephi,link,,1
maester,kaktovottak,link,,3
maester,boilerroomchannel,link,,24
maester,mosnow,link,,2
maester,wek_ru,link,,2
maester,rosskandal,link,,3
maester,russica2,link,,5
maester,oko_ok,link,,3
maester,karaulny,link,,123
maester,polittemnik,link,,9
maester,politolog_orlov,link,,2
maester,vibornyk,link,,18
maester,davydovin,link,,3
maester,go338,link,,14
maester,insiderchronicle,link,,2
maester,sladkov_plus,link,,2
beckmoney,bloodysx,link,,2
beckmoney,russicatop,link,,3
beckmoney,imnotbozhena,link,,15
beckmoney,prbezposhady,link,,2
beckmoney,screenshottrue,link,,6
beckmoney,glavmediachat,link,,3
beckmoney,glavmedia,link,,8
beckmoney,ctrs2018,link,,5
beckmoney,mediatech,link,,8
beckmoney,vv_volodin,link,,2
beckmoney,mediahabalki,link,,8
beckmoney,tgrussia,link,,3
beckmoney,russica2,link,,8
beckmoney,rt_russian,link,,2
beckmoney,mediavoyni,link,,3
beckmoney,krispotupchik,link,,5
suzanne_code_jewelry,imnotbozhena,link,,2
nechaev_official,partynewpeople,link,,2
nechaev_official,tolk_tolk,link,,3
nechaev_official,ctrs2018,link,,3
nechaev_official,lastofrus,link,,2
nechaev_official,kremlin_sekret,link,,3
nechaev_official,polituprava,link,,6
posadky,russicatop,link,,9
posadky,utronews,link,,3
posadky,ural56ru,link,,3
posadky,vchkogpu,link,,3
posadky,chetvyorka,link,,2
posadky,shot_shot,link,,2
posadky,karaulny_accountant,link,,3
posadky,bbbreaking,link,,3
posadky,lysenok56,link,,3
posadky,cherostov,link,,6
posadky,weartrack,link,,3
posadky,kaktovottak,link,,7
posadky,kuraifutlar,link,,6
posadky,rosskandal,link,,11
posadky,satirkka,link,,5
posadky,russica2,link,,7
posadky,promnebez,link,,3
posadky,bazabazon,link,,2
posadky,buzblog,link,,3
posadky,versiaru,link,,1
sidpolit,russicatop,link,,2
sidpolit,utronews,link,,53
sidpolit,criminalru,link,,4
sidpolit,skrepka2020,link,,2
sidpolit,infobomb,link,,2
sidpolit,chetvyorka,link,,2
sidpolit,pzdcofficial,link,,2
sidpolit,nadzornaya,link,,2
sidpolit,redacted6,link,,27
sidpolit,shaltaybabay,link,,9
sidpolit,kstati_p,link,,7
sidpolit,dirtytatarstan,link,,36
sidpolit,obrazbuduschego2,link,,3
sidpolit,solovievlive,link,,3
sidpolit,postposttruth,link,,17
sidpolit,bigtransfer2024,link,,30
sidpolit,nebrexnya,link,,8
sidpolit,volgabrief,link,,3
sidpolit,antiskrepa,link,,3
sidpolit,zona54,link,,3
sidpolit,kaktovottak,link,,43
sidpolit,kuraifutlar,link,,15
sidpolit,boilerroomchannel,link,,3
sidpolit,kavkaz_leakbez,link,,2
sidpolit,tass_agency,link,,3
sidpolit,wek_ru,link,,35
sidpolit,satirkka,link,,2
sidpolit,politjoystic,link,,20
sidpolit,kremlin_sekret,link,,15
sidpolit,russica2,link,,24
sidpolit,promnebez,link,,2
sidpolit,uraleveryday,link,,3
sidpolit,gubery,link,,9
sidpolit,politolog_orlov,link,,4
sidpolit,kuzbassinfo,link,,14
sidpolit,ourpravdorub,link,,5
sidpolit,petren_ko,link,,2
sidpolit,fcpeshka,link,,3
sidpolit,telestrim,link,,4
sidpolit,agregatpolit,link,,105
sidpolit,t34newsfeed,link,,11
sidpolit,angara18,link,,33
sidpolit,nedalniy_vostok,link,,3
r_antonov,listva_books,link,,2
r_antonov,shot_shot,link,,3
r_antonov,darkmgimo,link,,3
r_antonov,bbbreaking,link,,11
r_antonov,rightcourse,link,,15
r_antonov,chesnokmedia,link,,5
r_antonov,moscowmap,link,,3
r_antonov,tass_agency,link,,3
r_antonov,dimsmirnov175,link,,2
r_antonov,karaulny,link,,2
r_antonov,sashakots,link,,3
r_antonov,sonofmonarchy,link,,3
r_antonov,ob_pravosvoboda,link,,3
r_antonov,ia_steklomoy,link,,3
wwwagentsmedia,bloodysx,link,,2
wwwagentsmedia,mozhemobyasnit,link,,1
wwwagentsmedia,deptone,link,,1
wwwagentsmedia,kashinguru,link,,3
oreshkins,chtede,link,,2
oreshkins,mnogonazi,link,,2
oreshkins,enews112,link,,2
oreshkins,corruptiontv,link,,2
oreshkins,russicatop,link,,21
oreshkins,utronews,link,,5
oreshkins,belaya_kaska,link,,5
oreshkins,nuhachrus,link,,5
oreshkins,ruarbitr,link,,2
oreshkins,hellotransfer,link,,2
oreshkins,pzdcofficial,link,,8
oreshkins,banksta,link,,2
oreshkins,redacted6,link,,10
oreshkins,alekhin_telega,link,,2
oreshkins,shaltaybabay,link,,3
oreshkins,chestnyjdetektiv,link,,2
oreshkins,kstati_p,link,,10
oreshkins,metodi4ka,link,,6
oreshkins,dirtytatarstan,link,,90
oreshkins,obrazbuduschego2,link,,2
oreshkins,mozhemobyasnit,link,,3
oreshkins,pltrk,link,,4
oreshkins,glavmediachat,link,,3
oreshkins,regnummoscow,link,,3
oreshkins,boyars7,link,,2
oreshkins,government_rus,link,,2
oreshkins,jelezobetonniyzames,link,,4
oreshkins,vysokygovorit,link,,2
oreshkins,trubapodneglinnoy,link,,2
oreshkins,glavmedia,link,,5
oreshkins,octagonmedia,link,,2
oreshkins,kremlebezbashennik,link,,42
oreshkins,dumayem,link,,7
oreshkins,postposttruth,link,,14
oreshkins,bigtransfer2024,link,,29
oreshkins,nebrexnya,link,,19
oreshkins,fontankaspb,link,,2
oreshkins,ctrs2018,link,,2
oreshkins,lastofrus,link,,12
oreshkins,antiskrepa,link,,3
oreshkins,hinshtein,link,,2
oreshkins,kremlin_mother_expert,link,,2
oreshkins,znakcom,link,,1
oreshkins,kaktovottak,link,,2
oreshkins,tgrussia,link,,21
oreshkins,wek_ru,link,,14
oreshkins,satirkka,link,,16
oreshkins,kremlin_sekret,link,,5
oreshkins,russica2,link,,34
oreshkins,greenserpent,link,,19
oreshkins,dimsmirnov175,link,,4
oreshkins,uraleveryday,link,,3
oreshkins,karaulny,link,,2
oreshkins,munscanner,link,,2
oreshkins,talesfromkreml,link,,2
oreshkins,svoidanash,link,,21
oreshkins,zola_of_renovation,link,,1
oreshkins,maydecree,link,,4
oreshkins,polittemnik,link,,2
oreshkins,politolog_orlov,link,,2
oreshkins,llh_778,link,,12
oreshkins,sputnikipogrom,link,,2
oreshkins,radiogram_ru,link,,2
oreshkins,kshulika,link,,2
oreshkins,t34newsfeed,link,,6
oreshkins,olen_nn,link,,11
oreshkins,insiderchronicle,link,,2
oreshkins,angara18,link,,3
oreshkins,ia_steklomoy,link,,2
oreshkins,navalny,link,,2
oreshkins,forbesrussia,link,,1
oreshkins,kolezev,link,,2
oreshkins,papagaz,link,,4
redshred,readovkanews,link,,12
redshred,vchkogpu,link,,5
redshred,shot_shot,link,,3
redshred,bbbreaking,link,,18
redshred,tatlersheroine,link,,3
redshred,glavmedia,link,,9
redshred,mediatech,link,,3
redshred,netgulagu,link,,3
redshred,rian_ru,link,,3
redshred,tass_agency,link,,3
redshred,kashinguru,link,,24
redshred,uranews,link,,6
redshred,ostorozhno_novosti,link,,3
redshred,contora_pishet,link,,3
redshred,kshulika,link,,2
redshred,echomskonline,link,,3
dtroad,pdmnews,link,,1
dtroad,chtede,link,,1
dtroad,bloodysx,link,,4
dtroad,redacted6,link,,4
dtroad,sotavision,link,,3
dtroad,darkmgimo,link,,2
dtroad,bbbreaking,link,,1
dtroad,moscowmap,link,,2
dtroad,weartrack,link,,2
dtroad,rian_ru,link,,1
dtroad,mosnow,link,,11
dtroad,oko_ok,link,,2
dtroad,karaulny,link,,90
dtroad,moscowzoo_official,link,,2
dtroad,stroi_mos_ru,link,,1
komileaks,russicatop,link,,3
komileaks,ruarbitr,link,,4
komileaks,pzdcofficial,link,,2
komileaks,vivodynachistotu,link,,2
komileaks,politbroker,link,,5
komileaks,rkadyrov_95,link,,2
komileaks,sevmorput,link,,4
komileaks,politolog_orlov,link,,3
komileaks,ranshevcex,link,,3
k_online24,belaya_kaska,link,,2
k_online24,kstati_p,link,,1
k_online24,tv360,link,,2
k_online24,kremlin_mother_expert,link,,1
k_online24,politjoystic,link,,1
k_online24,russica2,link,,1
k_online24,contora_pishet,link,,2
k_online24,nedvizha,link,,1
yurydud,partynewpeople,link,,2
cynic2020,russicatop,link,,8
cynic2020,riakremlinpool,link,,2
cynic2020,bbbreaking,link,,10
cynic2020,boyars7,link,,4
cynic2020,infantmilitario,link,,2
cynic2020,pul_1,link,,2
cynic2020,lastofrus,link,,6
cynic2020,nexta_tv,link,,8
cynic2020,tgrussia,link,,3
cynic2020,mkbelarus,link,,4
cynic2020,bolkunets,link,,3
podled,listva_books,link,,2
podled,beregtime,link,,2
podled,prbezposhady,link,,1
podled,darkmgimo,link,,3
podled,rightcourse,link,,12
podled,kureelka,link,,1
podled,russia_and_anvil,link,,1
podled,kashinguru,link,,4
podled,pepelclaasa,link,,2
podled,rasstriga,link,,1
podled,zola_of_renovation,link,,2
podled,bogemasranaya,link,,3
podled,serpompo,link,,1
podled,sputnikipogrom,link,,1
podled,ob_pravosvoboda,link,,5
podled,mariianel,link,,1
mosnow,bloodysx,link,,3
mosnow,russicatop,link,,1
mosnow,sncmag,link,,3
mosnow,imnotbozhena,link,,4
mosnow,redacted6,link,,3
mosnow,prbezposhady,link,,2
mosnow,darkmgimo,link,,3
mosnow,kstati_p,link,,1
mosnow,mariabutina,link,,3
mosnow,karaulny_accountant,link,,1
mosnow,vkusonomika,link,,1
mosnow,bbbreaking,link,,12
mosnow,glavmediachat,link,,3
mosnow,tolk_tolk,link,,1
mosnow,solovievlive,link,,2
mosnow,jelezobetonniyzames,link,,1
mosnow,shakko_kitsune,link,,1
mosnow,kureelka,link,,2
mosnow,sysoevfm,link,,1
mosnow,tatlersheroine,link,,1
mosnow,fashion_mur,link,,1
mosnow,glavmedia,link,,39
mosnow,uletet2021,link,,1
mosnow,tv360,link,,4
mosnow,kommersant,link,,1
mosnow,spletni_tg,link,,1
mosnow,moscowmap,link,,25
mosnow,ctrs2018,link,,1
mosnow,mediatech,link,,1
mosnow,novostroyman,link,,1
mosnow,lastofrus,link,,2
mosnow,themoscowdailynews,link,,3
mosnow,boilingmephi,link,,2
mosnow,boilerroomchannel,link,,1
mosnow,rian_ru,link,,14
mosnow,tass_agency,link,,11
mosnow,maester,link,,2
mosnow,dtroad,link,,11
mosnow,tgrussia,link,,2
mosnow,politjoystic,link,,1
mosnow,interfaxonline,link,,2
mosnow,rasstriga,link,,1
mosnow,rt_russian,link,,3
mosnow,karaulny,link,,9
mosnow,mediakiller,link,,5
mosnow,breakingmash,link,,8
mosnow,official_moscow,link,,6
mosnow,bazabazon,link,,4
mosnow,rbc_news,link,,6
mosnow,serpompo,link,,1
mosnow,postnewsru,link,,2
mosnow,vibornyk,link,,12
mosnow,nedvizha,link,,1
mosnow,davydovin,link,,1
mosnow,tlgrm_management,link,,2
mosnow,lentachold,link,,3
mosnow,superru,link,,1
mosnow,sale_caviar,link,,1
mosnow,goodmorningkarl,link,,1
mosnow,cbrstocks,link,,1
mosnow,goldchihuahua,link,,1
mosnow,forbesrussia,link,,6
mosnow,fbchu,link,,1
mosnow,businesssecrets,link,,2
mosnow,domostroy_channel,link,,1
mosnow,zlayakiska,link,,1
deptone,chtede,link,,2
deptone,vchkogpu,link,,2
deptone,surfname,link,,3
deptone,sotavision,link,,2
deptone,mozhemobyasnit,link,,1
deptone,wwwagentsmedia,link,,1
deptone,kashinguru,link,,3
deptone,micromedia666,link,,3
belta_telegramm,chtede,link,,3
belta_telegramm,mariavladimirovnazakharova,link,,2
belta_telegramm,azarenok_tv,link,,134
belta_telegramm,cottageofcards,link,,1
belta_telegramm,solovievlive,link,,9
belta_telegramm,uletet2021,link,,1
belta_telegramm,pul_1,link,,207
belta_telegramm,rian_ru,link,,164
belta_telegramm,tass_agency,link,,201
belta_telegramm,wek_ru,link,,1
belta_telegramm,rt_russian,link,,45
belta_telegramm,markettwits,link,,1
belta_telegramm,headlinesua,link,,2
khamsin_season,russicatop,link,,2
pogonygalstuky,russicatop,link,,11
pogonygalstuky,kleveta,link,,2
pogonygalstuky,orenburg_tezisy,link,,2
pogonygalstuky,pamfilovets,link,,6
pogonygalstuky,bigtransfer2024,link,,2
pogonygalstuky,kaktovottak,link,,6
pogonygalstuky,kuraifutlar,link,,6
pogonygalstuky,rosskandal,link,,6
pogonygalstuky,uranews,link,,140
pogonygalstuky,uraleveryday,link,,15
pogonygalstuky,karaulny,link,,3
pogonygalstuky,gubery,link,,9
pogonygalstuky,greenfolder,link,,6
pogonygalstuky,wisedruidd,link,,2
pogonygalstuky,polittemnik,link,,1
pogonygalstuky,orengorodovoy,link,,2
pogonygalstuky,vibornyk,link,,15
pogonygalstuky,ourpravdorub,link,,3
pogonygalstuky,versiaru,link,,1
pogonygalstuky,vgudok,link,,3
pogonygalstuky,chanelpeskova,link,,7
aviadispet4er,enews112,link,,3
aviadispet4er,russicatop,link,,6
aviadispet4er,underpyar,link,,10
aviadispet4er,rybar,link,,3
aviadispet4er,lobushkin,link,,3
aviadispet4er,youlistenedmayak,link,,3
aviadispet4er,bbbreaking,link,,30
aviadispet4er,glavmediachat,link,,3
aviadispet4er,frequentflyers,link,,21
aviadispet4er,aviatorshina,link,,42
aviadispet4er,government_rus,link,,21
aviadispet4er,s7newsroom,link,,2
aviadispet4er,infantmilitario,link,,18
aviadispet4er,glavmedia,link,,15
aviadispet4er,rogatkinlive,link,,6
aviadispet4er,rian_ru,link,,8
aviadispet4er,stormdaily,link,,3
aviadispet4er,radio_sputnik,link,,5
aviadispet4er,russica2,link,,3
aviadispet4er,dimsmirnov175,link,,3
aviadispet4er,rt_russian,link,,3
aviadispet4er,new_militarycolumnist,link,,18
aviadispet4er,mid_russia,link,,3
aviadispet4er,breakingmash,link,,3
aviadispet4er,svoidanash,link,,6
aviadispet4er,bazabazon,link,,3
aviadispet4er,markettwits,link,,4
aviadispet4er,go338,link,,3
aviadispet4er,premni,link,,21
pasiyance,ural56ru,link,,2
pasiyance,znakcom,link,,2
pasiyance,grubnero,link,,6
pasiyance,uraleveryday,link,,8
pasiyance,orenburg2020,link,,2
delovaya_spb,utronews,link,,2
skipetrrf,russicatop,link,,5
skipetrrf,bigtransfer2024,link,,5
skipetrrf,russica2,link,,4
skipetrrf,politteh,link,,2
skipetrrf,politolog_orlov,link,,2
skipetrrf,neolginskie,link,,9
skipetrrf,spbgovno,link,,2
tgrussia,readovkanews,link,,20
tgrussia,bloodysx,link,,7
tgrussia,enews112,link,,2
tgrussia,russicatop,link,,34
tgrussia,imnotbozhena,link,,14
tgrussia,vchkogpu,link,,3
tgrussia,hellotransfer,link,,32
tgrussia,banksta,link,,47
tgrussia,mariavladimirovnazakharova,link,,14
tgrussia,kstati_p,link,,65
tgrussia,mariabutina,link,,8
tgrussia,karaulny_accountant,link,,5
tgrussia,bbbreaking,link,,212
tgrussia,obrazbuduschego2,link,,18
tgrussia,skabeeva,link,,2
tgrussia,solovievlive,link,,5
tgrussia,government_rus,link,,9
tgrussia,glavmedia,link,,8
tgrussia,glavpolit,link,,64
tgrussia,kremlebezbashennik,link,,17
tgrussia,dumayem,link,,11
tgrussia,prognozyvk,link,,3
tgrussia,bigtransfer2024,link,,11
tgrussia,chesnokmedia,link,,15
tgrussia,mediatech,link,,3
tgrussia,vv_volodin,link,,23
tgrussia,antiskrepa,link,,20
tgrussia,hinshtein,link,,4
tgrussia,kremlin_mother_expert,link,,20
tgrussia,kaktovottak,link,,8
tgrussia,medvedevvesti,link,,5
tgrussia,informburo_sfd,link,,14
tgrussia,rian_ru,link,,83
tgrussia,beckmoney,link,,3
tgrussia,oreshkins,link,,21
tgrussia,cynic2020,link,,3
tgrussia,mosnow,link,,2
tgrussia,aavst55,link,,23
tgrussia,politjoystic,link,,47
tgrussia,uranews,link,,65
tgrussia,russica2,link,,17
tgrussia,sorok40russia,link,,8
tgrussia,vladlentatarsky,link,,5
tgrussia,dimsmirnov175,link,,65
tgrussia,rt_russian,link,,11
tgrussia,ostorozhno_novosti,link,,11
tgrussia,karaulny,link,,2
tgrussia,gubery,link,,8
tgrussia,breakingmash,link,,5
tgrussia,bazabazon,link,,2
tgrussia,polittemnik,link,,26
tgrussia,tikandelaki,link,,10
tgrussia,vibornyk,link,,5
tgrussia,mayday_7700,link,,8
tgrussia,margaritasimonyan,link,,11
tgrussia,davydovin,link,,12
tgrussia,polituprava,link,,4
tgrussia,ntnzn,link,,11
tgrussia,olen_nn,link,,3
tgrussia,krispotupchik,link,,2
tgrussia,forbesrussia,link,,6
tgrussia,epoddubny,link,,8
segozavr,russicatop,link,,2
aavst55,bloodysx,link,,3
aavst55,russicatop,link,,36
aavst55,pzdcofficial,link,,4
aavst55,banksta,link,,6
aavst55,politanimalss,link,,4
aavst55,plutovstvo007,link,,4
aavst55,barristerru,link,,2
aavst55,kstati_p,link,,6
aavst55,vityzeva,link,,2
aavst55,suzdaltsev,link,,2
aavst55,bbbreaking,link,,9
aavst55,pltrk,link,,2
aavst55,bbcrussian,link,,3
aavst55,solovievlive,link,,2
aavst55,glavmedia,link,,30
aavst55,mediatech,link,,3
aavst55,themoscowdailynews,link,,3
aavst55,znakcom,link,,3
aavst55,informburo_sfd,link,,6
aavst55,rian_ru,link,,9
aavst55,kavkaz_leakbez,link,,3
aavst55,tass_agency,link,,3
aavst55,tgrussia,link,,23
aavst55,kashinguru,link,,2
aavst55,ateogo,link,,3
aavst55,dimsmirnov175,link,,3
aavst55,rt_russian,link,,6
aavst55,karaulny,link,,15
aavst55,breakingmash,link,,3
aavst55,veraafanasyeva,link,,1
aavst55,mos_stroi,link,,3
aavst55,tikandelaki,link,,2
aavst55,ateobreaking,link,,3
aavst55,neolginskie,link,,5
aavst55,vibornyk,link,,18
aavst55,ntnzn,link,,2
aavst55,kshulika,link,,6
aavst55,remeslaw,link,,2
aavst55,mig41,link,,2
aavst55,forbesrussia,link,,1
aavst55,fio100,link,,3
aavst55,echomskonline,link,,45
emphasises,utronews,link,,2
emphasises,kleveta,link,,2
emphasises,redacted6,link,,2
emphasises,akcentynews,link,,42
emphasises,karaulny_accountant,link,,6
emphasises,regnummoscow,link,,2
emphasises,glavmedia,link,,6
emphasises,informburo_sfd,link,,9
emphasises,kavkaz_leakbez,link,,6
emphasises,politjoystic,link,,6
emphasises,russica2,link,,64
emphasises,uraleveryday,link,,2
emphasises,greenfolder,link,,3
emphasises,terzdrsm,link,,2
emphasises,polituprava,link,,3
emphasises,agregatpolit,link,,23
emphasises,tlgrm_management,link,,2
emphasises,rostov_compro,link,,2
emphasises,daydaynews,link,,2
finansistrus,russicatop,link,,2
balkan_spy,beregtime,link,,2
balkan_spy,rybar,link,,2
balkan_spy,diplomatia,link,,2
kashinguru,readovkanews,link,,44
kashinguru,chtede,link,,8
kashinguru,listva_books,link,,3
kashinguru,bloodysx,link,,6
kashinguru,freehovan,link,,6
kashinguru,enews112,link,,3
kashinguru,russicatop,link,,6
kashinguru,sncmag,link,,3
kashinguru,imnotbozhena,link,,1
kashinguru,vchkogpu,link,,9
kashinguru,bespirozhok,link,,3
kashinguru,politanimalss,link,,4
kashinguru,lobushkin,link,,5
kashinguru,riakremlinpool,link,,6
kashinguru,prbezposhady,link,,9
kashinguru,darkmgimo,link,,3
kashinguru,zhabaigaduka,link,,15
kashinguru,bbbreaking,link,,48
kashinguru,skabeeva,link,,58
kashinguru,pltrk,link,,4
kashinguru,bbcrussian,link,,9
kashinguru,thebell_io,link,,4
kashinguru,kureelka,link,,1
kashinguru,tatlersheroine,link,,6
kashinguru,glavmedia,link,,15
kashinguru,pul_1,link,,9
kashinguru,chesnokmedia,link,,14
kashinguru,rkadyrov_95,link,,3
kashinguru,znakcom,link,,7
kashinguru,sneakerscourt,link,,3
kashinguru,rian_ru,link,,39
kashinguru,tass_agency,link,,48
kashinguru,wwwagentsmedia,link,,3
kashinguru,redshred,link,,24
